timestamp,x,y,z,HMP,gender,ID,ms
20110324 13:21:39,33,36,51,eat_meat,f,eat139,0
20110324 13:21:39,33,36,51,eat_meat,f,eat139,0.03125
20110324 13:21:39,33,35,53,eat_meat,f,eat139,0.0625
20110324 13:21:39,31,37,52,eat_meat,f,eat139,0.09375
20110324 13:21:39,32,36,52,eat_meat,f,eat139,0.125
20110324 13:21:39,32,36,51,eat_meat,f,eat139,0.15625
20110324 13:21:39,32,36,51,eat_meat,f,eat139,0.1875
20110324 13:21:39,33,36,53,eat_meat,f,eat139,0.21875
20110324 13:21:39,33,35,52,eat_meat,f,eat139,0.25
20110324 13:21:39,33,36,52,eat_meat,f,eat139,0.28125
20110324 13:21:39,32,35,53,eat_meat,f,eat139,0.3125
20110324 13:21:39,33,36,52,eat_meat,f,eat139,0.34375
20110324 13:21:39,32,38,53,eat_meat,f,eat139,0.375
20110324 13:21:39,32,37,52,eat_meat,f,eat139,0.40625
20110324 13:21:39,33,35,52,eat_meat,f,eat139,0.4375
20110324 13:21:39,32,36,53,eat_meat,f,eat139,0.46875
20110324 13:21:39,32,36,53,eat_meat,f,eat139,0.5
20110324 13:21:39,32,36,52,eat_meat,f,eat139,0.53125
20110324 13:21:39,34,36,52,eat_meat,f,eat139,0.5625
20110324 13:21:39,33,36,52,eat_meat,f,eat139,0.59375
20110324 13:21:39,32,37,53,eat_meat,f,eat139,0.625
20110324 13:21:39,33,37,52,eat_meat,f,eat139,0.65625
20110324 13:21:39,33,37,52,eat_meat,f,eat139,0.6875
20110324 13:21:39,33,36,52,eat_meat,f,eat139,0.71875
20110324 13:21:39,33,35,52,eat_meat,f,eat139,0.75
20110324 13:21:39,34,35,53,eat_meat,f,eat139,0.78125
20110324 13:21:39,32,36,52,eat_meat,f,eat139,0.8125
20110324 13:21:39,32,36,53,eat_meat,f,eat139,0.84375
20110324 13:21:39,31,35,51,eat_meat,f,eat139,0.875
20110324 13:21:39,33,36,54,eat_meat,f,eat139,0.90625
20110324 13:21:39,32,36,52,eat_meat,f,eat139,0.9375
20110324 13:21:39,33,36,52,eat_meat,f,eat139,0.96875
20110324 13:21:40,33,37,52,eat_meat,f,eat139,1.0
20110324 13:21:40,33,37,52,eat_meat,f,eat139,1.03125
20110324 13:21:40,32,36,51,eat_meat,f,eat139,1.0625
